当年度:2025年04月21日～2025年04月27日　前年度:2024年04月21日～2024年04月27日,,,,,,,
得意先コード,得意先名,店舗コード,店舗名,商品コード,商品名,当年純売数量,当年純売金額
112000,株式会社野嵩商会,112021,ユニオン赤道店,370,超熟ﾛｰﾙﾚｰｽﾞﾝ,24,4224
112000,株式会社野嵩商会,112012,ユニオン宮里店,2004,生ﾒﾛﾝﾊﾟﾝ,41,4182
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,2004,生ﾒﾛﾝﾊﾟﾝ,41,4182
112000,株式会社野嵩商会,112022,ユニオン古島店,254,ｺｰﾋｰﾛｰﾙ,41,4182
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,246,チョコスティック,20,4180
112000,株式会社野嵩商会,112014,ユニオンあわせ店,242,ぱくぱくｳｲﾝﾅｰﾏﾖ4,29,4176
112000,株式会社野嵩商会,112014,ユニオンあわせ店,165,ﾎﾟｹｯﾄﾗﾝﾁﾀﾞﾌﾞﾙﾁｮｺ,32,4160
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,124,ゼブラパン,24,4152
112000,株式会社野嵩商会,112021,ユニオン赤道店,369,超熟ﾛｰﾙ,25,4150
112000,株式会社野嵩商会,112021,ユニオン赤道店,227,ﾏｰｶﾞﾘﾝﾛｰﾙ,37,4144
112000,株式会社野嵩商会,112022,ユニオン古島店,100,超熟4枚,20,4100
112000,株式会社野嵩商会,112022,ユニオン古島店,370,超熟ﾛｰﾙﾚｰｽﾞﾝ,23,4048
112000,株式会社野嵩商会,112005,ユニオン普天間店,3515,ﾐﾆｯｺﾁｮｺ6ｺｲﾘ,17,4046
112000,株式会社野嵩商会,112009,ユニオン北谷店,3516,ﾐﾆｯｺｸﾘｰﾑ6ｺｲﾘ,17,4046
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,3516,ﾐﾆｯｺｸﾘｰﾑ6ｺｲﾘ,17,4046
112000,株式会社野嵩商会,112019,ユニオン中城店,3514,ﾐﾆｯｺﾂﾌﾞｱﾝ6ｺｲﾘ,17,4046
112000,株式会社野嵩商会,112022,ユニオン古島店,3516,ﾐﾆｯｺｸﾘｰﾑ6ｺｲﾘ,17,4046
112000,株式会社野嵩商会,112023,ユニオン経塚店,3516,ﾐﾆｯｺｸﾘｰﾑ6ｺｲﾘ,17,4046
112000,株式会社野嵩商会,112009,ユニオン北谷店,165,ﾎﾟｹｯﾄﾗﾝﾁﾀﾞﾌﾞﾙﾁｮｺ,31,4030
112000,株式会社野嵩商会,112029,スカラおろく,117,麦のめぐみ,19,4028
112000,株式会社野嵩商会,112002,ユニオン上原店,124,ゼブラパン,23,3979
112000,株式会社野嵩商会,112003,ユニオン新城店,124,ゼブラパン,23,3979
112000,株式会社野嵩商会,112017,ユニオン松本店,4015,濃厚ﾒｰﾌﾟﾙｷｬﾗﾒﾙﾌﾗ,39,3978
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,4015,濃厚ﾒｰﾌﾟﾙｷｬﾗﾒﾙﾌﾗ,39,3978
112000,株式会社野嵩商会,112003,ユニオン新城店,167,ﾎﾟｹｯﾄﾗﾝﾁツナ,29,3973
112000,株式会社野嵩商会,112014,ユニオンあわせ店,307,ﾁｰｽﾞｹｰｷﾀﾙﾄ,31,3968
112000,株式会社野嵩商会,112029,スカラおろく,3503,ﾅﾏｸﾘｰﾑﾊﾟﾝ,31,3968
112000,株式会社野嵩商会,112029,スカラおろく,4007,生ｺｯﾍﾟｲﾁｺﾞ&ﾎｲｯﾌﾟ,31,3968
112000,株式会社野嵩商会,112021,ユニオン赤道店,309,ﾁｮｺ蒸しﾊﾟﾝ,29,3944
112000,株式会社野嵩商会,112002,ユニオン上原店,112,もちっと食感5枚,19,3895
112000,株式会社野嵩商会,112010,ユニオンあげな店,1008,もちっと食感4枚,19,3895
112000,株式会社野嵩商会,112021,ユニオン赤道店,100,超熟4枚,19,3895
112000,株式会社野嵩商会,112027,ロピア国際通り店,254,ｺｰﾋｰﾛｰﾙ,38,3876
112000,株式会社野嵩商会,112029,スカラおろく,4008,生ｺｯﾍﾟﾐﾙｸﾎｲｯﾌﾟ,38,3876
112000,株式会社野嵩商会,112019,ユニオン中城店,370,超熟ﾛｰﾙﾚｰｽﾞﾝ,22,3872
112000,株式会社野嵩商会,112014,ユニオンあわせ店,316,ﾁｰｽﾞ蒸しﾊﾟﾝ,30,3840
112000,株式会社野嵩商会,112021,ユニオン赤道店,307,ﾁｰｽﾞｹｰｷﾀﾙﾄ,30,3840
112000,株式会社野嵩商会,112019,ユニオン中城店,167,ﾎﾟｹｯﾄﾗﾝﾁツナ,28,3836
112000,株式会社野嵩商会,112019,ユニオン中城店,168,ﾎﾟｹｯﾄﾗﾝﾁたまご,28,3836
112000,株式会社野嵩商会,112002,ユニオン上原店,114,麦のめぐみ8枚,18,3816
112000,株式会社野嵩商会,112003,ユニオン新城店,114,麦のめぐみ8枚,18,3816
112000,株式会社野嵩商会,112002,ユニオン上原店,3514,ﾐﾆｯｺﾂﾌﾞｱﾝ6ｺｲﾘ,16,3808
112000,株式会社野嵩商会,112003,ユニオン新城店,3515,ﾐﾆｯｺﾁｮｺ6ｺｲﾘ,16,3808
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,414,揚げパン,34,3808
112000,株式会社野嵩商会,112029,スカラおろく,3516,ﾐﾆｯｺｸﾘｰﾑ6ｺｲﾘ,16,3808
112000,株式会社野嵩商会,112029,スカラおろく,124,ゼブラパン,22,3806
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,207,ﾁｮｺﾁｷﾞﾘﾊﾟﾝ,17,3791
112000,株式会社野嵩商会,112003,ユニオン新城店,1021,すこやか食パン6,32,3776
112000,株式会社野嵩商会,112014,ユニオンあわせ店,4008,生ｺｯﾍﾟﾐﾙｸﾎｲｯﾌﾟ,37,3774
112000,株式会社野嵩商会,112014,ユニオンあわせ店,166,ﾎﾟｹｯﾄﾗﾝﾁﾋﾟｰﾅｯﾂ,29,3770
112000,株式会社野嵩商会,112003,ユニオン新城店,168,ﾎﾟｹｯﾄﾗﾝﾁたまご,27,3699
112000,株式会社野嵩商会,112021,ユニオン赤道店,159,ﾎﾟｹｯﾄﾗﾝﾁﾊﾑﾁｰｽﾞ,27,3699
112000,株式会社野嵩商会,112010,ユニオンあげな店,209,ｽｰﾊﾟｰﾌﾞﾗｯｸﾒﾛﾝ,21,3696
112000,株式会社野嵩商会,112001,ユニオン伊佐店,102,超熟6枚,18,3690
112000,株式会社野嵩商会,112010,ユニオンあげな店,100,超熟4枚,18,3690
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,2010,酪農牛乳ﾁｷﾞﾘﾊﾟﾝ,18,3690
112000,株式会社野嵩商会,112019,ユニオン中城店,2010,酪農牛乳ﾁｷﾞﾘﾊﾟﾝ,18,3690
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,100,超熟4枚,18,3690
112000,株式会社野嵩商会,112027,ロピア国際通り店,100,超熟4枚,18,3690
112000,株式会社野嵩商会,112029,スカラおろく,2014,全粒粉&ｵｰﾂﾑｷﾞｲﾘﾁ,18,3690
112000,株式会社野嵩商会,112014,ユニオンあわせ店,390,ｽﾅｯｸﾊﾟﾝﾁｮｺﾁｯﾌﾟ7,16,3680
112000,株式会社野嵩商会,112003,ユニオン新城店,4017,濃厚ﾐﾙｸﾌﾗﾝｽ,36,3672
112000,株式会社野嵩商会,112006,ユニオン豊見城店,2016,ﾁｮｺﾎｲｯﾌﾟﾒﾛﾝﾊﾟﾝ,36,3672
112000,株式会社野嵩商会,112013,ユニオン仲間店,117,麦のめぐみ,17,3604
112000,株式会社野嵩商会,112014,ユニオンあわせ店,3503,ﾅﾏｸﾘｰﾑﾊﾟﾝ,28,3584
112000,株式会社野嵩商会,112014,ユニオンあわせ店,7548,ﾁｮｺﾅｯﾂﾀﾙﾄ,28,3584
112000,株式会社野嵩商会,112014,ユニオンあわせ店,7549,ﾘﾝｺﾞﾄ紅茶ﾉﾀﾙﾄ,28,3584
112000,株式会社野嵩商会,112002,ユニオン上原店,3515,ﾐﾆｯｺﾁｮｺ6ｺｲﾘ,15,3570
112000,株式会社野嵩商会,112002,ユニオン上原店,3516,ﾐﾆｯｺｸﾘｰﾑ6ｺｲﾘ,15,3570
112000,株式会社野嵩商会,112002,ユニオン上原店,4018,焦がしきなこﾐﾙｸﾌ,35,3570
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,3514,ﾐﾆｯｺﾂﾌﾞｱﾝ6ｺｲﾘ,15,3570
112000,株式会社野嵩商会,112021,ユニオン赤道店,2004,生ﾒﾛﾝﾊﾟﾝ,35,3570
112000,株式会社野嵩商会,112023,ユニオン経塚店,4017,濃厚ﾐﾙｸﾌﾗﾝｽ,35,3570
112000,株式会社野嵩商会,112017,ユニオン松本店,243,ﾚｰｽﾞﾝ入ちぎりﾊﾟﾝ,16,3568
112000,株式会社野嵩商会,112010,ユニオンあげな店,159,ﾎﾟｹｯﾄﾗﾝﾁﾊﾑﾁｰｽﾞ,26,3562
112000,株式会社野嵩商会,112014,ユニオンあわせ店,309,ﾁｮｺ蒸しﾊﾟﾝ,26,3536
112000,株式会社野嵩商会,112017,ユニオン松本店,209,ｽｰﾊﾟｰﾌﾞﾗｯｸﾒﾛﾝ,20,3520
112000,株式会社野嵩商会,112014,ユニオンあわせ店,5018,ﾎﾟｹｯﾄﾗﾝﾁﾏｯﾁｬﾐﾙｸ,27,3510
112000,株式会社野嵩商会,112017,ユニオン松本店,2014,全粒粉&ｵｰﾂﾑｷﾞｲﾘﾁ,17,3485
112000,株式会社野嵩商会,112019,ユニオン中城店,100,超熟4枚,17,3485
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,2010,酪農牛乳ﾁｷﾞﾘﾊﾟﾝ,17,3485
112000,株式会社野嵩商会,112002,ユニオン上原店,219,チョコメロン,34,3468
112000,株式会社野嵩商会,112002,ユニオン上原店,2016,ﾁｮｺﾎｲｯﾌﾟﾒﾛﾝﾊﾟﾝ,34,3468
112000,株式会社野嵩商会,112013,ユニオン仲間店,4016,濃厚ﾁｮｺﾌﾗﾝｽ,34,3468
112000,株式会社野嵩商会,112001,ユニオン伊佐店,124,ゼブラパン,20,3460
112000,株式会社野嵩商会,112021,ユニオン赤道店,7549,ﾘﾝｺﾞﾄ紅茶ﾉﾀﾙﾄ,27,3456
112000,株式会社野嵩商会,112013,ユニオン仲間店,218,ニュースナック,15,3450
112000,株式会社野嵩商会,112003,ユニオン新城店,159,ﾎﾟｹｯﾄﾗﾝﾁﾊﾑﾁｰｽﾞ,25,3425
112000,株式会社野嵩商会,112005,ユニオン普天間店,168,ﾎﾟｹｯﾄﾗﾝﾁたまご,25,3425
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,159,ﾎﾟｹｯﾄﾗﾝﾁﾊﾑﾁｰｽﾞ,25,3425
112000,株式会社野嵩商会,112019,ユニオン中城店,159,ﾎﾟｹｯﾄﾗﾝﾁﾊﾑﾁｰｽﾞ,25,3425
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,114,麦のめぐみ8枚,16,3392
112000,株式会社野嵩商会,112017,ユニオン松本店,117,麦のめぐみ,16,3392
112000,株式会社野嵩商会,112006,ユニオン豊見城店,219,チョコメロン,33,3366
112000,株式会社野嵩商会,112013,ユニオン仲間店,4017,濃厚ﾐﾙｸﾌﾗﾝｽ,33,3366
112000,株式会社野嵩商会,112019,ユニオン中城店,414,揚げパン,30,3360
112000,株式会社野嵩商会,112010,ユニオンあげな店,370,超熟ﾛｰﾙﾚｰｽﾞﾝ,19,3344
112000,株式会社野嵩商会,112001,ユニオン伊佐店,3516,ﾐﾆｯｺｸﾘｰﾑ6ｺｲﾘ,14,3332
112000,株式会社野嵩商会,112003,ユニオン新城店,3514,ﾐﾆｯｺﾂﾌﾞｱﾝ6ｺｲﾘ,14,3332
112000,株式会社野嵩商会,112013,ユニオン仲間店,3515,ﾐﾆｯｺﾁｮｺ6ｺｲﾘ,14,3332
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,3514,ﾐﾆｯｺﾂﾌﾞｱﾝ6ｺｲﾘ,14,3332
112000,株式会社野嵩商会,112029,スカラおろく,3515,ﾐﾆｯｺﾁｮｺ6ｺｲﾘ,14,3332
112000,株式会社野嵩商会,112003,ユニオン新城店,7549,ﾘﾝｺﾞﾄ紅茶ﾉﾀﾙﾄ,26,3328
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,316,ﾁｰｽﾞ蒸しﾊﾟﾝ,26,3328
112000,株式会社野嵩商会,112010,ユニオンあげな店,369,超熟ﾛｰﾙ,20,3320
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,221,胚芽ロール,15,3300
112000,株式会社野嵩商会,112021,ユニオン赤道店,221,胚芽ロール,15,3300
112000,株式会社野嵩商会,112003,ユニオン新城店,160,ﾎﾟｹｯﾄﾗﾝﾁﾀｺｽﾁｰｽﾞ,24,3288
112000,株式会社野嵩商会,112005,ユニオン普天間店,124,ゼブラパン,19,3287
112000,株式会社野嵩商会,112014,ユニオンあわせ店,100,超熟4枚,16,3280
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,1008,もちっと食感4枚,16,3280
112000,株式会社野嵩商会,112022,ユニオン古島店,1008,もちっと食感4枚,16,3280
112000,株式会社野嵩商会,112023,ユニオン経塚店,2010,酪農牛乳ﾁｷﾞﾘﾊﾟﾝ,16,3280
112000,株式会社野嵩商会,112001,ユニオン伊佐店,219,チョコメロン,32,3264
112000,株式会社野嵩商会,112001,ユニオン伊佐店,2016,ﾁｮｺﾎｲｯﾌﾟﾒﾛﾝﾊﾟﾝ,32,3264
112000,株式会社野嵩商会,112005,ユニオン普天間店,4018,焦がしきなこﾐﾙｸﾌ,32,3264
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,166,ﾎﾟｹｯﾄﾗﾝﾁﾋﾟｰﾅｯﾂ,25,3250
112000,株式会社野嵩商会,112006,ユニオン豊見城店,218,ニュースナック,14,3220
112000,株式会社野嵩商会,112010,ユニオンあげな店,7509,ユニオン焼菓子7,5,3220
112000,株式会社野嵩商会,112012,ユニオン宮里店,7509,ユニオン焼菓子7,5,3220
112000,株式会社野嵩商会,112013,ユニオン仲間店,7509,ユニオン焼菓子7,5,3220
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,7509,ユニオン焼菓子7,5,3220
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,390,ｽﾅｯｸﾊﾟﾝﾁｮｺﾁｯﾌﾟ7,14,3220
112000,株式会社野嵩商会,112017,ユニオン松本店,7509,ユニオン焼菓子7,5,3220
112000,株式会社野嵩商会,112019,ユニオン中城店,7509,ユニオン焼菓子7,5,3220
112000,株式会社野嵩商会,112022,ユニオン古島店,7509,ユニオン焼菓子7,5,3220
112000,株式会社野嵩商会,112029,スカラおろく,390,ｽﾅｯｸﾊﾟﾝﾁｮｺﾁｯﾌﾟ7,14,3220
112000,株式会社野嵩商会,112010,ユニオンあげな店,646,ｱｼﾞﾂｹﾛｰﾙ ﾀﾃｽﾗｲｽ,16,3200
112000,株式会社野嵩商会,112017,ユニオン松本店,7549,ﾘﾝｺﾞﾄ紅茶ﾉﾀﾙﾄ,25,3200
112000,株式会社野嵩商会,112009,ユニオン北谷店,209,ｽｰﾊﾟｰﾌﾞﾗｯｸﾒﾛﾝ,18,3168
112000,株式会社野嵩商会,112014,ユニオンあわせ店,370,超熟ﾛｰﾙﾚｰｽﾞﾝ,18,3168
112000,株式会社野嵩商会,112012,ユニオン宮里店,254,ｺｰﾋｰﾛｰﾙ,31,3162
112000,株式会社野嵩商会,112014,ユニオンあわせ店,369,超熟ﾛｰﾙ,19,3154
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,168,ﾎﾟｹｯﾄﾗﾝﾁたまご,23,3151
112000,株式会社野嵩商会,112023,ユニオン経塚店,159,ﾎﾟｹｯﾄﾗﾝﾁﾊﾑﾁｰｽﾞ,23,3151
112000,株式会社野嵩商会,112014,ユニオンあわせ店,205,うずまきパン,25,3150
112000,株式会社野嵩商会,112010,ユニオンあげな店,414,揚げパン,28,3136
112000,株式会社野嵩商会,112023,ユニオン経塚店,414,揚げパン,28,3136
112000,株式会社野嵩商会,112021,ユニオン赤道店,246,チョコスティック,15,3135
112000,株式会社野嵩商会,112013,ユニオン仲間店,243,ﾚｰｽﾞﾝ入ちぎりﾊﾟﾝ,14,3122
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,743,ﾎﾟｹｯﾄﾗﾝﾁｲﾁｺﾞｼﾞｬﾑ,24,3120
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,124,ゼブラパン,18,3114
112000,株式会社野嵩商会,112003,ユニオン新城店,3516,ﾐﾆｯｺｸﾘｰﾑ6ｺｲﾘ,13,3094
112000,株式会社野嵩商会,112005,ユニオン普天間店,3514,ﾐﾆｯｺﾂﾌﾞｱﾝ6ｺｲﾘ,13,3094
112000,株式会社野嵩商会,112005,ユニオン普天間店,3516,ﾐﾆｯｺｸﾘｰﾑ6ｺｲﾘ,13,3094
112000,株式会社野嵩商会,112023,ユニオン経塚店,3515,ﾐﾆｯｺﾁｮｺ6ｺｲﾘ,13,3094
112000,株式会社野嵩商会,112029,スカラおろく,3514,ﾐﾆｯｺﾂﾌﾞｱﾝ6ｺｲﾘ,13,3094
112000,株式会社野嵩商会,112005,ユニオン普天間店,221,胚芽ロール,14,3080
112000,株式会社野嵩商会,112003,ユニオン新城店,1008,もちっと食感4枚,15,3075
112000,株式会社野嵩商会,112005,ユニオン普天間店,2010,酪農牛乳ﾁｷﾞﾘﾊﾟﾝ,15,3075
112000,株式会社野嵩商会,112017,ユニオン松本店,112,もちっと食感5枚,15,3075
112000,株式会社野嵩商会,112002,ユニオン上原店,2004,生ﾒﾛﾝﾊﾟﾝ,30,3060
112000,株式会社野嵩商会,112022,ユニオン古島店,264,大きいねあんぱん,30,3060
112000,株式会社野嵩商会,112022,ユニオン古島店,2004,生ﾒﾛﾝﾊﾟﾝ,30,3060
112000,株式会社野嵩商会,112014,ユニオンあわせ店,227,ﾏｰｶﾞﾘﾝﾛｰﾙ,27,3024
112000,株式会社野嵩商会,112023,ユニオン経塚店,205,うずまきパン,24,3024
112000,株式会社野嵩商会,112009,ユニオン北谷店,159,ﾎﾟｹｯﾄﾗﾝﾁﾊﾑﾁｰｽﾞ,22,3014
112000,株式会社野嵩商会,112019,ユニオン中城店,160,ﾎﾟｹｯﾄﾗﾝﾁﾀｺｽﾁｰｽﾞ,22,3014
112000,株式会社野嵩商会,112021,ユニオン赤道店,646,ｱｼﾞﾂｹﾛｰﾙ ﾀﾃｽﾗｲｽ,15,3000
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,209,ｽｰﾊﾟｰﾌﾞﾗｯｸﾒﾛﾝ,17,2992
112000,株式会社野嵩商会,112029,スカラおろく,309,ﾁｮｺ蒸しﾊﾟﾝ,22,2992
112000,株式会社野嵩商会,112003,ユニオン新城店,166,ﾎﾟｹｯﾄﾗﾝﾁﾋﾟｰﾅｯﾂ,23,2990
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,165,ﾎﾟｹｯﾄﾗﾝﾁﾀﾞﾌﾞﾙﾁｮｺ,23,2990
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,5018,ﾎﾟｹｯﾄﾗﾝﾁﾏｯﾁｬﾐﾙｸ,23,2990
112000,株式会社野嵩商会,112021,ユニオン赤道店,3512,ｺﾞﾛｺﾞﾛ白桃＆ﾎｲｯﾌ,26,2990
112000,株式会社野嵩商会,112013,ユニオン仲間店,114,麦のめぐみ8枚,14,2968
112000,株式会社野嵩商会,112003,ユニオン新城店,4016,濃厚ﾁｮｺﾌﾗﾝｽ,29,2958
112000,株式会社野嵩商会,112002,ユニオン上原店,316,ﾁｰｽﾞ蒸しﾊﾟﾝ,23,2944
112000,株式会社野嵩商会,112019,ユニオン中城店,316,ﾁｰｽﾞ蒸しﾊﾟﾝ,23,2944
112000,株式会社野嵩商会,112021,ユニオン赤道店,414,揚げパン,26,2912
112000,株式会社野嵩商会,112002,ユニオン上原店,207,ﾁｮｺﾁｷﾞﾘﾊﾟﾝ,13,2899
112000,株式会社野嵩商会,112006,ユニオン豊見城店,207,ﾁｮｺﾁｷﾞﾘﾊﾟﾝ,13,2899
112000,株式会社野嵩商会,112021,ユニオン赤道店,239,ぱくぱくﾊﾑﾏﾖ4個,20,2880
112000,株式会社野嵩商会,112021,ユニオン赤道店,242,ぱくぱくｳｲﾝﾅｰﾏﾖ4,20,2880
112000,株式会社野嵩商会,112012,ユニオン宮里店,2014,全粒粉&ｵｰﾂﾑｷﾞｲﾘﾁ,14,2870
112000,株式会社野嵩商会,112017,ユニオン松本店,1008,もちっと食感4枚,14,2870
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,2014,全粒粉&ｵｰﾂﾑｷﾞｲﾘﾁ,14,2870
112000,株式会社野嵩商会,112001,ユニオン伊佐店,265,大きいくりーむ,28,2856
112000,株式会社野嵩商会,112023,ユニオン経塚店,3514,ﾐﾆｯｺﾂﾌﾞｱﾝ6ｺｲﾘ,12,2856
112000,株式会社野嵩商会,112002,ユニオン上原店,1021,すこやか食パン6,24,2832
112000,株式会社野嵩商会,112006,ユニオン豊見城店,1021,すこやか食パン6,24,2832
112000,株式会社野嵩商会,112013,ユニオン仲間店,1021,すこやか食パン6,24,2832
112000,株式会社野嵩商会,112010,ユニオンあげな店,316,ﾁｰｽﾞ蒸しﾊﾟﾝ,22,2816
112000,株式会社野嵩商会,112019,ユニオン中城店,209,ｽｰﾊﾟｰﾌﾞﾗｯｸﾒﾛﾝ,16,2816
112000,株式会社野嵩商会,112021,ユニオン赤道店,2029,桃のメロンパン,26,2808
112000,株式会社野嵩商会,112012,ユニオン宮里店,124,ゼブラパン,16,2768
112000,株式会社野嵩商会,112017,ユニオン松本店,124,ゼブラパン,16,2768
112000,株式会社野嵩商会,112017,ユニオン松本店,390,ｽﾅｯｸﾊﾟﾝﾁｮｺﾁｯﾌﾟ7,12,2760
112000,株式会社野嵩商会,112029,スカラおろく,114,麦のめぐみ8枚,13,2756
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,4015,濃厚ﾒｰﾌﾟﾙｷｬﾗﾒﾙﾌﾗ,27,2754
112000,株式会社野嵩商会,112002,ユニオン上原店,167,ﾎﾟｹｯﾄﾗﾝﾁツナ,20,2740
112000,株式会社野嵩商会,112005,ユニオン普天間店,159,ﾎﾟｹｯﾄﾗﾝﾁﾊﾑﾁｰｽﾞ,20,2740
112000,株式会社野嵩商会,112005,ユニオン普天間店,167,ﾎﾟｹｯﾄﾗﾝﾁツナ,20,2740
112000,株式会社野嵩商会,112003,ユニオン新城店,242,ぱくぱくｳｲﾝﾅｰﾏﾖ4,19,2736
112000,株式会社野嵩商会,112002,ユニオン上原店,165,ﾎﾟｹｯﾄﾗﾝﾁﾀﾞﾌﾞﾙﾁｮｺ,21,2730
112000,株式会社野嵩商会,112010,ユニオンあげな店,463,ﾚﾓﾝｹｰｷ     1ｺｲﾘ,30,2730
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,309,ﾁｮｺ蒸しﾊﾟﾝ,20,2720
112000,株式会社野嵩商会,112017,ユニオン松本店,347,大辛カレーパン,24,2688
112000,株式会社野嵩商会,112002,ユニオン上原店,243,ﾚｰｽﾞﾝ入ちぎりﾊﾟﾝ,12,2676
112000,株式会社野嵩商会,112013,ユニオン仲間店,207,ﾁｮｺﾁｷﾞﾘﾊﾟﾝ,12,2676
112000,株式会社野嵩商会,112001,ユニオン伊佐店,112,もちっと食感5枚,13,2665
112000,株式会社野嵩商会,112002,ユニオン上原店,2010,酪農牛乳ﾁｷﾞﾘﾊﾟﾝ,13,2665
112000,株式会社野嵩商会,112012,ユニオン宮里店,112,もちっと食感5枚,13,2665
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,1008,もちっと食感4枚,13,2665
112000,株式会社野嵩商会,112019,ユニオン中城店,369,超熟ﾛｰﾙ,16,2656
112000,株式会社野嵩商会,112021,ユニオン赤道店,205,うずまきパン,21,2646
112000,株式会社野嵩商会,112005,ユニオン普天間店,209,ｽｰﾊﾟｰﾌﾞﾗｯｸﾒﾛﾝ,15,2640
112000,株式会社野嵩商会,112012,ユニオン宮里店,370,超熟ﾛｰﾙﾚｰｽﾞﾝ,15,2640
112000,株式会社野嵩商会,112014,ユニオンあわせ店,221,胚芽ロール,12,2640
112000,株式会社野嵩商会,112016,ユニオン赤嶺店,209,ｽｰﾊﾟｰﾌﾞﾗｯｸﾒﾛﾝ,15,2640
112000,株式会社野嵩商会,112020,ユニオン津嘉山店,221,胚芽ロール,12,2640
112000,株式会社野嵩商会,112027,ロピア国際通り店,221,胚芽ロール,12,2640
112000,株式会社野嵩商会,112001,ユニオン伊佐店,3515,ﾐﾆｯｺﾁｮｺ6ｺｲﾘ,11,2618
112000,株式会社野嵩商会,112006,ユニオン豊見城店,3514,ﾐﾆｯｺﾂﾌﾞｱﾝ6ｺｲﾘ,11,2618
112000,株式会社野嵩商会,112022,ユニオン古島店,3514,ﾐﾆｯｺﾂﾌﾞｱﾝ6ｺｲﾘ,11,2618
112000,株式会社野嵩商会,112002,ユニオン上原店,168,ﾎﾟｹｯﾄﾗﾝﾁたまご,19,2603
112000,株式会社野嵩商会,112015,ユニオン真嘉比店,167,ﾎﾟｹｯﾄﾗﾝﾁツナ,19,2603
112000,株式会社野嵩商会,112017,ユニオン松本店,167,ﾎﾟｹｯﾄﾗﾝﾁツナ,19,2603
112000,株式会社野嵩商会,112003,ユニオン新城店,165,ﾎﾟｹｯﾄﾗﾝﾁﾀﾞﾌﾞﾙﾁｮｺ,20,2600
112000,株式会社野嵩商会,112005,ユニオン普天間店,165,ﾎﾟｹｯﾄﾗﾝﾁﾀﾞﾌﾞﾙﾁｮｺ,20,2600
112000,株式会社野嵩商会,112009,ユニオン北谷店,166,ﾎﾟｹｯﾄﾗﾝﾁﾋﾟｰﾅｯﾂ,20,2600
112000,株式会社野嵩商会,112018,ユニオン宇地泊店,166,ﾎﾟｹｯﾄﾗﾝﾁﾋﾟｰﾅｯﾂ,20,2600
112000,株式会社野嵩商会,112027,ロピア国際通り店,406,ぶどうパン,13,2600
112000,株式会社野嵩商会,112009,ユニオン北谷店,3517,ﾐﾆｯｺﾂﾌﾞｱﾝ3ｺｲﾘ,19,2584
112000,株式会社野嵩商会,112009,ユニオン北谷店,3518,ﾐﾆｯｺﾁｮｺｸﾘｰﾑ3ｺｲﾘ,19,2584
112000,株式会社野嵩商会,112009,ユニオン北谷店,3519,ﾐﾆｯｺｸﾘｰﾑ3ｺｲﾘ,19,2584
112000,株式会社野嵩商会,112019,ユニオン中城店,347,大辛カレーパン,23,2576
112000,株式会社野嵩商会,112001,ユニオン伊佐店,316,ﾁｰｽﾞ蒸しﾊﾟﾝ,20,2560
112000,株式会社野嵩商会,112009,ユニオン北谷店,307,ﾁｰｽﾞｹｰｷﾀﾙﾄ,20,2560
112000,株式会社野嵩商会,112009,ユニオン北谷店,7548,ﾁｮｺﾅｯﾂﾀﾙﾄ,20,2560
112000,株式会社野嵩商会,112021,ユニオン赤道店,7548,ﾁｮｺﾅｯﾂﾀﾙﾄ,20,2560
112000,株式会社野嵩商会,112001,ユニオン伊佐店,4016,濃厚ﾁｮｺﾌﾗﾝｽ,25,2550
112000,株式会社野嵩商会,112003,ユニオン新城店,4018,焦がしきなこﾐﾙｸﾌ,25,2550
112000,株式会社野嵩商会,112006,ユニオン豊見城店,264,大きいねあんぱん,25,2550
112000,株式会社野嵩商会,112023,ユニオン経塚店,2004,生ﾒﾛﾝﾊﾟﾝ,25,2550
